coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.6501326842720457,0.7599223578801064,-1.962126158950274e-09,-7.719549614009683e-09,-9.023171175768984e-09,-2.2601050041242463e-06,-5.780196717965202e-09,4.876658453472541e-10,1.0,1,3.9765117988210443e-19,1.1008758681774621e-16,9050982901638552.0,0
0.6501354287133724,0.7599200239988325,-1.9621419458506034e-09,-7.719581715603483e-09,-9.02314289637582e-09,1.6177529059688136e-06,-8.485881886934053e-09,4.872690021459063e-10,1.0,1,3.9726428361611977e-19,1.1008758681774621e-16,9051014596404424.0,0
0.6501381681693573,0.7599176943741364,-1.96215771024465e-09,-7.719613758035761e-09,-9.023114667571823e-09,-1.612666804434504e-06,-8.003810082366988e-09,4.941635831657841e-10,1.0,1,4.040308500910994e-19,1.1008758681774621e-16,9050460307371236.0,0
0.6501409021400348,0.7599153694281084,-1.9621734481346675e-09,-7.71964573561197e-09,-9.023086494651583e-09,-2.705790338113493e-06,-8.743549738832873e-09,5.101458102996355e-10,1.0,1,4.2008195093012415e-19,1.1008758681774621e-16,9049145739317706.0,0
-0.0904792740786453,-0.9958437910404957,8.153931696912828e-10,8.665168768898621e-10,9.537166754396092e-09,5.1287455853617155e-06,2.1131604816676527e-08,6.327552587857641e-10,1.0,1,5.10746691060752e-19,1.1008758681774621e-16,9041727558402764.0,0
-0.09047527820969539,-0.9958441540055184,8.154049659380768e-10,8.664785410690382e-10,9.537169487547533e-09,-4.1627867710380425e-06,2.232668886402445e-08,5.736503350947017e-10,1.0,1,4.39442180493976e-19,1.1008758681774621e-16,9047560665146640.0,0
-0.09047127910117408,-0.9958445172494813,8.154167714850147e-10,8.664401741665198e-10,9.537172222683187e-09,-1.264764954414975e-05,2.098620998421813e-08,5.242239151681652e-10,1.0,1,3.851781867739524e-19,1.1008758681774621e-16,9052004808235616.0,0
-0.09046728062001104,-0.995844880421508,8.154285750700946e-10,8.66401813285448e-10,9.537174957209569e-09,-1.4233199979957487e-05,1.8154398422065565e-08,5.089807257587917e-10,1.0,1,3.694288527336589e-19,1.1008758681774621e-16,9053295473627886.0,0
-0.09046328215028317,-0.9958452435779144,8.154403786651724e-10,8.663634525210952e-10,9.537177691599352e-09,-1.231436339421204e-05,1.9006068564027954e-08,4.936674543256782e-10,1.0,1,3.5407502900010814e-19,1.1008758681774621e-16,9054554081118806.0,0
-0.09045928318994664,-0.9958456067642861,8.154521838522126e-10,8.663250870597534e-10,9.537180426226968e-09,-7.658322699627438e-06,1.5052087464460795e-08,4.926983134022293e-10,1.0,1,3.53119101569114e-19,1.1008758681774621e-16,9054632453459416.0,0
-0.09045528392655475,-0.9958459699629936,8.1546399009399e-10,8.66286718701273e-10,9.537183160963808e-09,-1.3323328554486956e-06,1.2487700807120064e-08,5.042313797664995e-10,1.0,1,3.646167578809405e-19,1.1008758681774621e-16,9053689900494336.0,0
-0.09045128460725686,-0.9958463331509517,8.154757966688442e-10,8.662483498170127e-10,9.537185895637455e-09,1.6089414446500626e-06,9.331965877671688e-09,5.154576418654748e-10,1.0,1,3.7606405409722883e-19,1.1008758681774621e-16,9052751670865644.0,0
-0.09044728761192031,-0.9958466961114152,8.154875965572894e-10,8.662100032392681e-10,9.537188628616783e-09,5.245163055749548e-06,6.309339215578719e-09,5.070763706628264e-10,1.0,1,3.674939192242967e-19,1.1008758681774621e-16,9053454067733882.0,0
0.48120281764284417,-0.8765572713090862,-8.535165628555726e-10,-1.6004954353292676e-09,2.9154564193021573e-09,-1.960937432397717e-05,-4.175588751501036e-09,6.372554759893467e-10,1.0,1,4.966747758384765e-19,1.1008758681774621e-16,9042878123789116.0,0
0.48119953100225954,-0.87655908478337,-8.535318669959055e-10,-1.6004841448822949e-09,2.9154617970521404e-09,-1.7204423676224705e-05,-2.147875403576971e-09,5.386984973613172e-10,1.0,1,3.807763052194085e-19,1.1008758681774621e-16,9052365507460902.0,0
0.481196241730568,-0.8765608997049341,-8.535471837706159e-10,-1.6004728453394043e-09,2.915467178976121e-09,-1.4945725202878055e-05,-8.17637360595036e-10,5.162759750548771e-10,1.0,1,3.5712111657893155e-19,1.1008758681774621e-16,9054304354669850.0,0
0.48119295406699664,-0.8765627137348834,-8.535624937239489e-10,-1.6004615512211847e-09,2.9154725580613814e-09,-8.901780708879546e-06,-2.779414164100213e-09,4.897902254014721e-10,1.0,1,3.3047469905889244e-19,1.1008758681774621e-16,9056489366531802.0,0
0.4811896669614021,-0.876564527452842,-8.535778020302982e-10,-1.6004502588778355e-09,2.9154779359497927e-09,-7.66338704098259e-06,-2.9700243774771758e-09,4.909404753041632e-10,1.0,1,3.316027844519452e-19,1.1008758681774621e-16,9056396841913542.0,0
0.48118638242251954,-0.8765663397506416,-8.535930996185485e-10,-1.6004389751678736e-09,2.9154833092787316e-09,-5.80855291969997e-06,-4.839190696163259e-09,4.6332303567651854e-10,1.0,1,3.0524846954857207e-19,1.1008758681774621e-16,9058558894673944.0,0
0.481183099511348,-0.8765681511465642,-8.536083911434129e-10,-1.6004276968236154e-09,2.91548867950873e-09,2.3414195635869283e-06,-7.735929804728037e-09,4.719959106295833e-10,1.0,1,3.1336037381111723e-19,1.1008758681774621e-16,9057893301086394.0,0
0.4811798191851265,-0.8765699611114379,-8.536236721767142e-10,-1.6004164271287142e-09,2.915494045061659e-09,5.213855068511373e-06,-8.862989302974716e-09,4.787639980869161e-10,1.0,1,3.197952000242361e-19,1.1008758681774621e-16,9057365383766156.0,0
0.4811765421951839,-0.8765717692274178,-8.53638938757766e-10,-1.6004051687318224e-09,2.9154994048205037e-09,9.022669464323344e-06,-1.1076506310249425e-08,4.882789216935151e-10,1.0,1,3.2899653953024936e-19,1.1008758681774621e-16,9056610606798854.0,0
0.8967898201542877,-0.44231354357196623,1.8418708138214326e-09,-3.0860857894009886e-09,1.5221153019464607e-09,1.5540209508029717e-05,1.6971430098072782e-08,6.59024675509694e-10,1.0,1,5.932287389177621e-19,1.1008758681774621e-16,9034989442122800.0,0
0.8967882684732604,-0.4423166839406255,1.841855107324776e-09,-3.086079780606314e-09,1.5221257787718643e-09,3.973964849515033e-06,1.9869764570669413e-08,6.052099301346113e-10,1.0,1,5.251942755206454e-19,1.1008758681774621e-16,9040546581654218.0,0
0.8967867147377453,-0.44231982844910206,1.8418393814194358e-09,-3.086073764108124e-09,1.522136269525162e-09,-6.397164355570843e-06,2.0273171460159778e-08,5.553256986396102e-10,1.0,1,4.673018475566759e-19,1.1008758681774621e-16,9045280693352504.0,0
0.8967851605114427,-0.4423229739300344,1.8418236521679559e-09,-3.086067746004293e-09,1.5221467636601646e-09,-1.345422865391476e-05,1.9195617734224516e-08,5.307290037827307e-10,1.0,1,4.405884914433143e-19,1.1008758681774621e-16,9047466830992350.0,0
0.8967836055662456,-0.4423261208424298,1.8418079174983222e-09,-3.0860617254545015e-09,1.5221572627291367e-09,-1.1957010956210544e-05,1.7862460799551727e-08,4.993389427129216e-10,1.0,1,4.0825459569676296e-19,1.1008758681774621e-16,9050114350080322.0,0
0.8967820496487435,-0.4423292696965181,1.8417921750859678e-09,-3.0860557015211164e-09,1.5221677684555567e-09,-8.739170519448322e-06,1.5566791728045818e-08,4.939867649226891e-10,1.0,1,4.0293813990588855e-19,1.1008758681774621e-16,9050549813056564.0,0
0.8967804926960193,-0.4423324206170657,1.8417764245296479e-09,-3.0860496740033036e-09,1.5221782812765051e-09,-4.7967110935356845e-06,1.1771111641293262e-08,5.058285647204444e-10,1.0,1,4.147777528742493e-19,1.1008758681774621e-16,9049580105237606.0,0
0.8967789349198816,-0.4423355731753764,1.8417606677940705e-09,-3.0860436436878647e-09,1.5221887997452903e-09,-7.16812600166192e-07,8.880776239394981e-09,4.972901993563705e-10,1.0,1,4.0621275836300314e-19,1.1008758681774621e-16,9050281588979028.0,0
0.8967773775949546,-0.4423387247956631,1.8417449169642013e-09,-3.0860376153601264e-09,1.5221993151947943e-09,3.6334938428020414e-06,6.430461530013836e-09,5.0256953441666e-10,1.0,1,4.1149135291088283e-19,1.1008758681774621e-16,9049849252638822.0,0
0.6120356805341608,0.7909688565313656,-3.271342800687238e-09,-1.1035817228930572e-09,-1.4262220418624551e-09,-2.9528802135280093e-05,5.987515519847996e-09,5.564838315226649e-10,1.0,1,4.733222018297767e-19,1.1008758681774621e-16,9044788152229640.0,0
0.6120362959203468,0.7909683447523869,-3.2713477180333475e-09,-1.1035823759668372e-09,-1.4262205290328887e-09,-2.292060217097577e-05,1.1797885384780273e-08,5.057704568440923e-10,1.0,1,4.1945170209991273e-19,1.1008758681774621e-16,9049197348822342.0,0
0.612036910815849,0.7909678333623131,-3.271352635295594e-09,-1.103583027742946e-09,-1.4262190163729007e-09,-1.7317788615765688e-05,1.0990572273453236e-08,4.914950778973468e-10,1.0,1,5.064458595552545e-19,1.1008758681774621e-16,9042079177254216.0,0
0.6120375247187496,0.7909673227845505,-3.2713575481241403e-09,-1.1035836777576574e-09,-1.4262175052162635e-09,-1.2918004835020445e-05,1.18391032324916e-08,5.120108835398644e-10,1.0,1,5.27033592821208e-19,1.1008758681774621e-16,9040396254024176.0,0
0.612038138074442,0.7909668126716034,-3.2713624586449607e-09,-1.103584326774647e-09,-1.426215994885434e-09,-1.0086926008594734e-05,1.0867566820407792e-08,5.396509742629844e-10,1.0,1,5.561016219809239e-19,1.1008758681774621e-16,9038021184052874.0,0
0.6120387512470976,0.7909663027443951,-3.271367368276812e-09,-1.1035849754832027e-09,-1.4262144849193815e-09,-4.409222038063903e-06,1.3099797195343515e-08,5.275929745818365e-10,1.0,1,5.432327947860457e-19,1.1008758681774621e-16,9039072507121876.0,0
0.6120393646925874,0.790965792647575,-3.2713722791724818e-09,-1.1035856246696635e-09,-1.4262129746312843e-09,8.208531806138162e-07,1.4760162062857005e-08,5.136102637541636e-10,1.0,1,5.286739509915571e-19,1.1008758681774621e-16,9040262191565768.0,0
0.6120399787744181,0.7909652821025869,-3.2713771927452243e-09,-1.103586275022642e-09,-1.4262114635617296e-09,4.030735488954663e-06,1.076032559842871e-08,5.202193944049217e-10,1.0,1,5.355066662729591e-19,1.1008758681774621e-16,9039703813240966.0,0
0.6120405935599069,0.7909647710767763,-3.2713821080555763e-09,-1.103586926913562e-09,-1.426209951974981e-09,6.843195312990004e-06,1.4746966158635244e-08,5.309569449828678e-10,1.0,1,5.467937253834756e-19,1.1008758681774621e-16,9038781571250902.0,0
-0.6035523748154484,-0.7972784642872424,-1.3858508541233719e-09,2.8277182781422798e-09,3.735349262881529e-09,-2.1678785296169036e-05,5.539552387981428e-09,5.566594856125416e-10,1.0,1,5.180795225307279e-19,1.1008758681774621e-16,9041128118368842.0,0
-0.6035495205744549,-0.7972806089665145,-1.385841927308201e-09,2.8277044553719188e-09,3.735358716139811e-09,-1.4050077523343437e-05,8.380967037556475e-09,5.265470660690231e-10,1.0,1,4.854615523942045e-19,1.1008758681774621e-16,9043795162927280.0,0
-0.6035466629000703,-0.7972827562355741,-1.3858329886610655e-09,2.827690616113985e-09,3.735368180992078e-09,-9.091238433580918e-06,8.295481486626786e-09,5.107824358024263e-10,1.0,1,4.69108436332568e-19,1.1008758681774621e-16,9045132885908208.0,0
-0.6035438045376936,-0.7972849040322162,-1.38582404674623e-09,2.827676773666848e-09,3.735377648352367e-09,-6.115199769271667e-06,7.538503760465276e-09,5.285314816448846e-10,1.0,1,4.875552666980457e-19,1.1008758681774621e-16,9043623920793316.0,0
-0.6035409454552305,-0.797287052377761,-1.3858151017388263e-09,2.8276629278406377e-09,3.7353871182683824e-09,-4.676026502211854e-06,6.081883415724048e-09,5.622463566915772e-10,1.0,1,5.243307052212609e-19,1.1008758681774621e-16,9040617163086064.0,0
-0.6035380862793278,-0.7972892007953629,-1.3858061561456554e-09,2.8276490816018178e-09,3.7353965885463865e-09,8.299136064044791e-07,1.024716154594471e-08,5.550230520643809e-10,1.0,1,5.162603279311689e-19,1.1008758681774621e-16,9041276825415398.0,0
-0.603535227238542,-0.7972913491071978,-1.3857972112367844e-09,2.827635235987904e-09,3.735406058309267e-09,4.7552421544417176e-06,1.0705482135107622e-08,5.339956842362352e-10,1.0,1,4.933611303912336e-19,1.1008758681774621e-16,9043149100774582.0,0
-0.6035323689743761,-0.7972934968251539,-1.3857882695729723e-09,2.82762139403637e-09,3.735415525312376e-09,8.387347519129577e-06,8.167485132659634e-09,5.411380968455222e-10,1.0,1,5.0104017946590225e-19,1.1008758681774621e-16,9042521162914966.0,0
-0.6035295134853841,-0.797295642441447,-1.3857793379576415e-09,2.827607565356922e-09,3.735424982816871e-09,1.1352776192525353e-05,1.243853478636453e-08,5.529125088026998e-10,1.0,1,5.1392198199880405e-19,1.1008758681774621e-16,9041467976812134.0,0
-0.13054693573320086,-0.9913879318551392,6.978431541147465e-10,1.2512389826153115e-09,9.502051302712748e-09,-2.028644981105948e-05,-3.748129719788328e-09,6.118341615156863e-10,1.0,1,5.025791891174323e-19,1.1008758681774621e-16,9042395324173182.0,0
-0.13054311873420188,-0.9913884344715552,6.978542614130713e-10,1.251202300838525e-09,9.502055380493583e-09,-2.0881015209263047e-05,-1.1988209426896932e-09,5.532114633491513e-10,1.0,1,4.342810711007389e-19,1.1008758681774621e-16,9047983164795142.0,0
-0.13053929629647615,-0.9913889377896984,6.978653859915679e-10,1.2511655668572692e-09,9.502059464375337e-09,-1.5601107810747253e-05,-7.02166783050906e-10,5.25745197332279e-10,1.0,1,4.046461604377864e-19,1.1008758681774621e-16,9050409907069610.0,0
-0.1305354722246315,-0.9913894413077341,6.978765163908822e-10,1.2511288172191204e-09,9.502063550170432e-09,-1.120547170331676e-05,-9.566868339194734e-10,4.904188348778171e-10,1.0,1,3.68748781522745e-19,1.1008758681774621e-16,9053351214075748.0,0
-0.13053164715303478,-0.9913899449412947,6.978876503735244e-10,1.2510920580051571e-09,9.502067637077247e-09,-9.63877020906072e-06,-4.1555504154931755e-09,4.881791371319492e-10,1.0,1,3.6655701785072386e-19,1.1008758681774621e-16,9053530861534974.0,0
-0.13052782180359174,-0.991390448594612,6.978987854722887e-10,1.2510552961386727e-09,9.502071724209238e-09,-1.04574229533777e-06,-7.1931846386437395e-09,5.073973110743427e-10,1.0,1,3.856901792053028e-19,1.1008758681774621e-16,9051962856389194.0,0
-0.13052399572607418,-0.9913909523270531,6.979099228283233e-10,1.2510185272863287e-09,9.502075811997992e-09,2.0804676522697226e-06,-1.057796209001996e-08,4.787643307021212e-10,1.0,1,3.5745343227247953e-19,1.1008758681774621e-16,9054277111369252.0,0
-0.1305201698913569,-0.9913914560112381,6.9792105953302e-10,1.250981760775047e-09,9.502079899385835e-09,4.868733145950744e-06,-1.1845566845881776e-08,4.998095267052667e-10,1.0,1,3.78047710905172e-19,1.1008758681774621e-16,9052589108521626.0,0
-0.008026651587162977,-0.9999170618252556,1.059427259984078e-09,7.674511126486655e-11,9.560556304053024e-09,-1.8741403388901728e-05,-5.816479433512488e-09,5.315225238778233e-10,1.0,1,3.766282248080567e-19,1.1008758681774621e-16,9052705436007206.0,0
-0.008022821978558081,-0.9999170933620495,1.0594386038903836e-09,7.670848905227851e-11,9.560555859583085e-09,-1.4118770149637497e-05,-5.025874199454661e-09,5.205714343381263e-10,1.0,1,3.6510664966745963e-19,1.1008758681774621e-16,9053649744585226.0,0
-0.008018993253757269,-0.9999171248860704,1.0594499431141187e-09,7.667187529132174e-11,9.560555414436943e-09,-1.2828827740607967e-05,-4.770954535084081e-09,4.991748636321869e-10,1.0,1,3.432875759008177e-19,1.1008758681774621e-16,9055438576311126.0,0
-0.00801516949979077,-0.9999171563666829,1.0594612647742042e-09,7.663530906372185e-11,9.560554968846486e-09,-1.0368287203641564e-05,-5.55837642579604e-09,4.99095667951824e-10,1.0,1,3.432085171868826e-19,1.1008758681774621e-16,9055445059206824.0,0
-0.008011349767982817,-0.999917187809588,1.0594725721976435e-09,7.659878129881799e-11,9.560554522862535e-09,-1.0208100048415383e-05,-5.517633316822617e-09,4.78139712608239e-10,1.0,1,3.2272961619169474e-19,1.1008758681774621e-16,9057124662787580.0,0
-0.00800753241993092,-0.9999172192239533,1.0594838713105639e-09,7.656227633173033e-11,9.560554076629471e-09,-7.262719454580924e-06,-4.4979958820079435e-09,4.733735362865625e-10,1.0,1,3.181945362750509e-19,1.1008758681774621e-16,9057496697509468.0,0
-0.008003715275959566,-0.9999172506233779,1.0594951696454786e-09,7.65257733214346e-11,9.56055363022968e-09,-2.3062670538513067e-06,-8.994789543834841e-09,4.742070034678023e-10,1.0,1,3.189843135565177e-19,1.1008758681774621e-16,9057431906029708.0,0
-0.007999896740517778,-0.999917282016644,1.0595064730077875e-09,7.648925701285796e-11,9.560553183814354e-09,4.1709886883529925e-06,-9.033357919866791e-09,4.652697992111495e-10,1.0,1,3.105880174765886e-19,1.1008758681774621e-16,9058120765968928.0,0
-0.00799607682638109,-0.9999173133993188,1.0595177824418528e-09,7.645272753120577e-11,9.560552737722751e-09,4.789276699113498e-06,-8.198366863859661e-09,4.833653968359265e-10,1.0,1,3.2775413827695795e-19,1.1008758681774621e-16,9056712512424206.0,0
-0.5169171699187873,0.8561276615192144,2.506636705742059e-09,1.0713833879644887e-09,-1.7744446925362734e-09,-8.62668345444941e-06,1.2942478451807848e-08,5.686811969748001e-10,1.0,1,5.30650679956032e-19,1.1008758681774621e-16,9040100643628244.0,0
-0.5169154041494809,0.8561287395269759,2.506628774190337e-09,1.0713793425599255e-09,-1.7744462882179995e-09,-8.783966009738305e-06,1.3812661320278252e-08,5.493276153823615e-10,1.0,1,5.090132051850119e-19,1.1008758681774621e-16,9041869278012694.0,0
-0.5169136349272131,0.8561298196427451,2.5066208281171876e-09,1.0713752896635184e-09,-1.774447887707885e-09,-1.1170377755943982e-05,1.82260628291131e-08,5.402520099388167e-10,1.0,1,4.991246104062716e-19,1.1008758681774621e-16,9042677796325410.0,0
-0.5169118643461973,0.8561309005912928,2.5066128766694924e-09,1.0713712339648391e-09,-1.7744494889408864e-09,-1.4043067967894563e-05,1.3738243418749685e-08,5.091257459882675e-10,1.0,1,4.664614013914503e-19,1.1008758681774621e-16,9045349456745566.0,0
-0.5169100929318273,0.8561319820558886,2.5066049218852526e-09,1.0713671765334404e-09,-1.7744510912284012e-09,-1.34955215108219e-05,1.2715753758101024e-08,4.817450618636982e-10,1.0,1,4.393306807933989e-19,1.1008758681774621e-16,9047569792337808.0,0
-0.5169083214687961,0.8561330635615144,2.5065969669668904e-09,1.0713631190327967e-09,-1.7744526936473195e-09,-1.0847832458491286e-05,1.2337378247056358e-08,4.765988394085377e-10,1.0,1,4.343988298889055e-19,1.1008758681774621e-16,9047973524364538.0,0
-0.5169065502761353,0.8561341449174581,2.506589013025703e-09,1.0713590620597722e-09,-1.7744542956957464e-09,-7.414541994750477e-06,1.1548553166171836e-08,4.780649074485849e-10,1.0,1,4.3579843189716445e-19,1.1008758681774621e-16,9047858946242570.0,0
-0.5169047800683735,0.8561352256915661,2.5065810629489096e-09,1.071355007117063e-09,-1.77445589651399e-09,-4.379291154953168e-06,1.2257989521753491e-08,4.88044860373602e-10,1.0,1,4.454401619004289e-19,1.1008758681774621e-16,9047069706904328.0,0
-0.5169030126670053,0.8561363047753475,2.5065731246389697e-09,1.0713509582612731e-09,-1.7744574942704912e-09,2.0510693358079923e-06,9.856235438487208e-09,4.782405282769411e-10,1.0,1,4.359663790499479e-19,1.1008758681774621e-16,9047845197479480.0,0
0.654759544968113,0.7559437516078632,-2.81036006656327e-09,-4.4759512286518945e-09,-5.167648854691123e-09,-1.972501679065829e-05,-3.472355718930897e-09,5.507325154861687e-10,1.0,1,4.2326612560610673e-19,1.1008758681774621e-16,9048885004195906.0,0
0.6547613237525934,0.7559422053432583,-2.8103710613780604e-09,-4.47596290006326e-09,-5.1676377205166995e-09,-1.7014811956546042e-05,-1.3852310843526228e-09,5.383454928440174e-10,1.0,1,4.0977569165785155e-19,1.1008758681774621e-16,9049989767085104.0,0
0.6547631049566187,0.7559406569892695,-2.8103820696714293e-09,-4.475974587590176e-09,-5.167626571574468e-09,-9.421416728782777e-06,1.6677178006629931e-09,5.195135849394455e-10,1.0,1,3.8985418692901793e-19,1.1008758681774621e-16,9051621678652762.0,0
0.6547648869198436,0.7559391079889535,-2.8103930813602347e-09,-4.475986280308768e-09,-5.167615418221358e-09,-9.81353188095216e-06,-1.1712885600659304e-09,5.045443041515702e-10,1.0,1,3.745247768441757e-19,1.1008758681774621e-16,9052877819954444.0,0
0.6547666694394727,0.7559375585173251,-2.810404095628344e-09,-4.475997976816335e-09,-5.167604261634856e-09,-6.6803921604038526e-06,-3.311087981919258e-09,4.906299457485701e-10,1.0,1,3.606775656576283e-19,1.1008758681774621e-16,9054012804842788.0,0
0.6547684520164286,0.7559360090068593,-2.8104151098548917e-09,-4.4760096737617545e-09,-5.167593104841313e-09,-2.3736775523787014e-06,-3.853465030574654e-09,4.826361712600026e-10,1.0,1,3.52897495800898e-19,1.1008758681774621e-16,9054650622148128.0,0
0.6547702347008976,0.7559344594125901,-2.810426124813877e-09,-4.476021371397893e-09,-5.167581947429198e-09,-3.475749414808371e-08,-7.86569672242554e-09,4.8640962424018e-10,1.0,1,3.5655414454585663e-19,1.1008758681774621e-16,9054350835518026.0,0
0.6547720171857893,0.7559329100001261,-2.8104371390729036e-09,-4.476033067633055e-09,-5.167570791222963e-09,5.959515543711368e-06,-1.1709907793639245e-08,4.974532805914898e-10,1.0,1,3.6741958836361896e-19,1.1008758681774621e-16,9053460160269248.0,0
0.6547737978032356,0.7559313622179259,-2.810448142790845e-09,-4.476044751446486e-09,-5.167559646563954e-09,2.689443446104231e-06,-1.0721593258176954e-08,4.837730500314438e-10,1.0,1,3.5399618592910935e-19,1.1008758681774621e-16,9054560545068622.0,0
-0.1997926648694726,-0.9797868157787271,4.961846350811095e-10,1.917585083184654e-09,9.40387376224792e-09,-1.650302400143132e-05,-5.665574013408169e-09,5.624329538217055e-10,1.0,1,4.416834278738981e-19,1.1008758681774621e-16,9047377204045428.0,0
-0.19978889060038713,-0.9797875847404833,4.961955146870329e-10,1.9175487091539598e-09,9.403880411657024e-09,-1.68055826454553e-05,-5.647665756065844e-09,5.396253628921826e-10,1.0,1,4.16548132605809e-19,1.1008758681774621e-16,9049435122489182.0,0
-0.1997851138194002,-0.9797883542051069,4.962064013444019e-10,1.917512310909669e-09,9.403887065350466e-09,-1.5024706161678356e-05,-4.512344682801316e-09,5.045393814465331e-10,1.0,1,3.7991258775973947e-19,1.1008758681774621e-16,9052436285619024.0,0
-0.19978133811317547,-0.9797891234331123,4.962172840055716e-10,1.91747592297906e-09,9.403893716735464e-09,-1.0668670581576238e-05,-5.350972469807257e-09,5.061517003923153e-10,1.0,1,3.815421441393215e-19,1.1008758681774621e-16,9052302750979630.0,0
-0.19977756455215784,-0.9797898921978218,4.962281589033003e-10,1.91743955564116e-09,9.403900363661103e-09,-9.995990518951416e-06,-6.987368133311993e-09,4.728807003369885e-10,1.0,1,3.4896875708049e-19,1.1008758681774621e-16,9054972737921422.0,0
-0.19977379331749465,-0.9797906604584611,4.962390255167296e-10,1.91740321064208e-09,9.403907005772739e-09,-5.4065368905850546e-06,-5.539286464847221e-09,4.789628021950759e-10,1.0,1,3.5475796621584866e-19,1.1008758681774621e-16,9054498090891814.0,0
-0.19977002298207044,-0.9797914285076744,4.962498887897389e-10,1.917366874274095e-09,9.403913645827904e-09,-1.1733787309212485e-06,-7.93340412417673e-09,4.834195465913362e-10,1.0,1,3.5904705835586235e-19,1.1008758681774621e-16,9054146467893172.0,0
-0.1997662526361325,-0.9797921965330552,4.962607522243868e-10,1.917330537818221e-09,9.403920285689417e-09,4.922892335791831e-06,-1.0839170132411964e-08,4.701828251459304e-10,1.0,1,3.464244893914978e-19,1.1008758681774621e-16,9055181353675656.0,0
-0.1997624829890786,-0.9797929643923798,4.962716146545892e-10,1.917294208159762e-09,9.403926924367933e-09,6.693262600450301e-06,-8.437337139718946e-09,4.933010121540876e-10,1.0,1,3.6869848892153656e-19,1.1008758681774621e-16,9053355336218558.0,0
-0.5193299000848597,0.8546632587260947,2.5174177140339528e-09,1.0768942247152568e-09,-1.7722490104538367e-09,-1.8274151210832248e-05,-5.27638089470317e-11,5.813086006257641e-10,1.0,1,6.836947050745083e-19,1.1008758681774621e-16,9027610642872118.0,0
-0.5193279753637631,0.8546644207598256,2.5174091685282924e-09,1.0768898461896909e-09,-1.7722507825564198e-09,-1.948598201979894e-05,2.070146130038475e-09,5.199234666568376e-10,1.0,1,6.160954270934881e-19,1.1008758681774621e-16,9033123196284770.0,0
-0.519326048765872,0.8546655839313717,2.517400614785707e-09,1.0768854634441336e-09,-1.7722525564717647e-09,-1.2311872770805848e-05,2.0117273515432572e-09,5.034021035368455e-10,1.0,1,5.991886937583453e-19,1.1008758681774621e-16,9034502951041898.0,0
-0.5193241221092475,0.8546667471413706,2.5173920607936387e-09,1.0768810805790998e-09,-1.7722543304641832e-09,-7.8197906617208e-06,-4.1309930996769046e-10,4.709684622606593e-10,1.0,1,5.675863083571944e-19,1.1008758681774621e-16,9037083145316604.0,0
-0.5193221957499492,0.8546679101751837,2.5173835079808016e-09,1.0768766983403255e-09,-1.7722561041007812e-09,-6.3956728848810395e-06,-3.6864202007831637e-09,4.758866769926418e-10,1.0,1,5.722431452521231e-19,1.1008758681774621e-16,9036702842706092.0,0
-0.5193202700476818,0.8546690728161767,2.517374957783688e-09,1.0768723174782535e-09,-1.7722578769398374e-09,-1.159312065058542e-06,-5.945469409331105e-09,4.964996395366042e-10,1.0,1,5.92286907973002e-19,1.1008758681774621e-16,9035066325411114.0,0
-0.5193183450821506,0.854670235016748,2.5173664103945084e-09,1.0768679381058947e-09,-1.772259648796625e-09,3.4360864893992753e-06,-8.631576721060927e-09,4.838380763040643e-10,1.0,1,5.798742999946417e-19,1.1008758681774621e-16,9036079710332238.0,0
-0.5193164215777082,0.8546713963400643,2.517357868866866e-09,1.0768635618024252e-09,-1.7722614188922901e-09,5.181967311650624e-06,-7.399820453222668e-09,4.889340073401955e-10,1.0,1,5.848314794467665e-19,1.1008758681774621e-16,9035674971108526.0,0
-0.18257378568850788,-0.9831389432465587,5.461520107269103e-10,1.7517141020951906e-09,9.432782317222103e-09,-2.05804108645502e-05,-5.599711130552243e-09,5.78238030097257e-10,1.0,1,4.0472904944994267e-19,1.1008758681774621e-16,9050403117642392.0,0
-0.1825700101803759,-0.9831396439998116,5.461629111319312e-10,1.7516777415653144e-09,9.432788307194835e-09,-1.9518762909015328e-05,-3.1200684102311582e-09,5.514700897037437e-10,1.0,1,3.744890898370415e-19,1.1008758681774621e-16,9052880744669670.0,0
-0.1825662324606732,-0.983140345150982,5.461738171987972e-10,1.7516413597045776e-09,9.432794300351836e-09,-1.363894258266876e-05,-1.5242973177079231e-09,5.257412059498164e-10,1.0,1,3.467736456327537e-19,1.1008758681774621e-16,9055152724243004.0,0
-0.1825624556695632,-0.9831410461160744,5.461847199597157e-10,1.751604986759877e-09,9.432800291727638e-09,-1.3347388709430831e-05,-1.5673632782278735e-09,5.05863090178746e-10,1.0,1,3.2626729600437673e-19,1.1008758681774621e-16,9056834470878804.0,0
-0.18255867952578692,-0.9831417469460424,5.461956203420256e-10,1.7515686200285388e-09,9.432806281788936e-09,-9.49403741648016e-06,-4.715852527058251e-09,4.91395492904904e-10,1.0,1,3.1183936044644e-19,1.1008758681774621e-16,9058018095002846.0,0
