coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.22150524067223,0.9752316280213283,1.3960737236183963e-09,-5.368481358737115e-10,2.3636068313688917e-09,-4.272159830759348e-09,3.0375751001491264e-10,1.0,1,2.8474623912453487e-19,0.0,3.5118988860908047e+18,0
-0.22150858427697007,0.9752308700272416,1.396083219830641e-09,-5.368564049381681e-10,2.363605722392418e-09,-5.2566203139446654e-09,2.8420888286613307e-10,1.0,1,2.7325230333409047e-19,0.0,3.659621484607781e+18,0
-0.221511926848356,0.975230112261416,1.3960927124430204e-09,-5.368646714945025e-10,2.3636046139300017e-09,-3.0057500433923463e-09,2.8519867919382607e-10,1.0,1,2.738159008479781e-19,0.0,3.652088855698696e+18,0
-0.22151526866668647,0.9752293546600208,1.3961022020676594e-09,-5.368729362479998e-10,2.3636035059411646e-09,-3.728458382570224e-09,2.8658701506041353e-10,1.0,1,2.7460973143531283e-19,0.0,3.641531546508797e+18,0
-0.22151860892333664,0.9752285974060944,1.3961116863084912e-09,-5.368811972053755e-10,2.36360239872218e-09,-3.838544187367843e-09,2.8953847608393116e-10,1.0,1,2.763101433670803e-19,0.0,3.61912157047196e+18,0
-0.9752336430063037,-0.22149514395245987,3.5034349159576227e-09,-2.363609535095933e-09,-5.368231880882412e-10,4.6703704836880194e-09,8.772040695114269e-10,1.0,0,2.798998416552984e-17,0.0,0.0,1
-0.9752328840287283,-0.2214984853984044,3.5034280861879966e-09,-2.3636084231004717e-09,-5.368314517604889e-10,-9.746370778582895e-10,8.016600453370184e-10,1.0,0,2.786315601425218e-17,0.0,0.0,1
-0.9752321244146728,-0.22150182959341555,3.5034212506955496e-09,-2.3636073101857753e-09,-5.368397222422974e-10,3.734372952903832e-09,8.030016955834768e-10,1.0,0,2.786530890907237e-17,0.0,0.0,1
-0.9752313648680736,-0.2215051734383332,3.5034144156627114e-09,-2.3636061974372657e-09,-5.368479918814698e-10,1.3327284044146318e-09,8.153537486780787e-10,1.0,0,2.7885298921445825e-17,0.0,0.0,1
-0.9752306054382512,-0.22150851671603433,3.503407581382068e-09,-2.3636050849809606e-09,-5.368562601532513e-10,1.2416709898764242e-09,8.186123557416663e-10,1.0,0,2.7890623374935356e-17,0.0,0.0,1
-0.9752298462313702,-0.22151185895916317,3.503400748658694e-09,-2.3636039730258173e-09,-5.368645259139576e-10,-1.8403549773525483e-09,8.278504890552187e-10,1.0,0,2.79058336181914e-17,0.0,0.0,1
-0.9752290871837571,-0.22151520044805345,3.5033939167699883e-09,-2.36360286153174e-09,-5.368727898689591e-10,-1.542690317504758e-09,8.194229038768776e-10,1.0,0,2.789195108136045e-17,0.0,0.0,1
-0.9752283284790738,-0.22151854037422256,3.5033870872878645e-09,-2.3636017507965097e-09,-5.368810500253155e-10,-9.427250433199572e-10,8.261858868157022e-10,1.0,0,2.790308030553588e-17,0.0,0.0,1
-0.3585573761546465,0.9335929439321328,2.3247032100136457e-09,9.13920056653563e-10,-2.3796171941983293e-09,-3.306819621948231e-09,3.17977042868702e-10,1.0,1,4.08207902403736e-19,0.0,2.4497320951198904e+18,0
-0.3585598408096487,0.9335919978674211,2.3247100164168567e-09,9.139260713056328e-10,-2.3796140863995206e-09,-3.4106125649385755e-09,3.0586043638839416e-10,1.0,1,4.006491091599106e-19,0.0,2.495949640564086e+18,0
-0.35856230531452066,0.9335910518620653,2.324716820091536e-09,9.139320853374366e-10,-2.379610978144343e-09,-4.11394530767939e-09,2.997201268693933e-10,1.0,1,3.969306570628169e-19,0.0,2.5193317326500767e+18,0
-0.35856476769669093,0.9335901066734269,2.3247236158800084e-09,9.139380939665954e-10,-2.3796078720023508e-09,-3.273017859344029e-09,2.754916703062125e-10,1.0,1,3.8299416302031857e-19,0.0,2.611005849577264e+18,0
-0.3585672283686256,0.9335891621433741,2.324730405209219e-09,9.139440982308812e-10,-2.379604767535173e-09,-4.277768190456137e-09,2.735623025468146e-10,1.0,1,3.819348359869266e-19,0.0,2.6182476846239534e+18,0
-0.35856968746473034,0.9335882182205181,2.324737188736139e-09,9.139500984892672e-10,-2.379601664654494e-09,-4.481233212847227e-09,2.7726274648944634e-10,1.0,1,3.8397313320308266e-19,0.0,2.604348881542975e+18,0
-0.35857214559064887,0.9335872746725212,2.3247439683985875e-09,9.139560962484966e-10,-2.379598562671853e-09,-2.1187704651875893e-09,2.7250052828871207e-10,1.0,1,3.8135504052983883e-19,0.0,2.622228353427928e+18,0
-0.3585746028018156,0.9335863314779624,2.3247507445522204e-09,9.139620916658337e-10,-2.37959546157422e-09,-3.232890206190594e-09,2.8690423018163163e-10,1.0,1,3.8941253990832633e-19,0.0,2.5679707187534725e+18,0
-0.3585770575656465,0.9335853892248909,2.32475751316131e-09,9.139680810225848e-10,-2.3795923633490684e-09,-3.956146614730176e-09,2.674963325261805e-10,1.0,1,3.7865279052716857e-19,0.0,2.640941847035588e+18,0
-0.9335929299405836,-0.35855737759385986,3.512250478067551e-09,2.379617151316778e-09,9.13920040178971e-10,-3.4931243246246256e-09,1.2211823178209448e-09,1.0,0,6.97036636675146e-17,0.0,0.0,1
-0.9335919833773165,-0.358559842057316,3.5122431763489716e-09,2.3796140422471726e-09,9.139260543428424e-10,-1.055445856065632e-09,1.0885990744184088e-09,1.0,0,6.939742535898071e-17,0.0,0.0,1
-0.9335910368653816,-0.35856230636755726,3.512235873972177e-09,2.3796109327007476e-09,9.139320678785862e-10,9.886779348228064e-11,1.0931555264063623e-09,1.0,0,6.940736641906885e-17,0.0,0.0,1
-0.9335900911623988,-0.35856476855211133,3.5122285769180486e-09,2.3796078252477165e-09,9.139380760040768e-10,2.641339914448209e-09,1.1222151189372911e-09,1.0,0,6.947174418732753e-17,0.0,0.0,1
-0.9335891461100029,-0.35856722902335464,3.5122212841007235e-09,2.3796047194491133e-09,9.13944079756854e-10,2.8488245497424597e-09,1.1548071766331358e-09,1.0,0,6.954595702935947e-17,0.0,0.0,1
-0.9335882016566168,-0.3585696879156208,3.5122139952571286e-09,2.3796016152161413e-09,9.139500794957102e-10,9.134933118206018e-09,1.1673509653231838e-09,1.0,0,6.957508569039705e-17,0.0,0.0,1
-0.9335872575696673,-0.3585721458344622,3.51220670871837e-09,2.3795985118597404e-09,9.139560767271561e-10,1.6890141489199135e-09,1.1619028405374647e-09,1.0,0,6.95623956250051e-17,0.0,0.0,1
-0.9335863138278568,-0.3585746028353613,3.5121994244158725e-09,2.379595409367195e-09,9.139620716085777e-10,1.0027517542845294e-08,1.1797385915324235e-09,1.0,0,6.960416055850698e-17,0.0,0.0,1
-0.9335853710197928,-0.3585770573859483,3.5121921469828896e-09,2.3795923097274008e-09,9.139680604218275e-10,7.265760125523727e-09,1.1685525682585788e-09,1.0,0,6.957789251893981e-17,0.0,0.0,1
-0.34913519169185897,0.9371738654210704,3.425660993533764e-09,-6.049316310523484e-10,1.6238011441823278e-09,-4.3718366565803635e-09,4.5380412068745675e-10,1.0,1,4.260255302241173e-19,0.0,2.347277167811832e+18,0
-0.3491347718060347,0.9371740190087439,3.4256590331359496e-09,-6.049311504610905e-10,1.6238020731172808e-09,-3.1485537501860224e-09,3.0007509381640394e-10,1.0,1,3.1013241220012504e-19,0.0,3.2244291814127155e+18,0
-0.3491343276645724,0.9371741814916912,3.4256569604066743e-09,-6.049306415570919e-10,1.6238030542787382e-09,-3.2071747254475147e-09,3.0454228233010816e-10,1.0,1,3.128333519980328e-19,0.0,3.1965901129566525e+18,0
-0.34913388251250554,0.9371743443680576,3.4256548839451075e-09,-6.049301309024355e-10,1.6238040361248875e-09,-3.5356710424011557e-09,2.7982275267794085e-10,1.0,1,2.9838812318746155e-19,0.0,3.3513398231730314e+18,0
-0.34913343683578074,0.9371745074564392,3.4256528055543004e-09,-6.049296193417451e-10,1.6238050183485219e-09,-3.917218644074183e-09,2.6709867441757994e-10,1.0,1,2.9142905214682983e-19,0.0,3.431366888899508e+18,0
-0.34913299121915786,0.9371746705388895,3.425650727445194e-09,-6.049291078658808e-10,1.6238060005120746e-09,-3.592440188425819e-09,2.835350377218784e-10,1.0,1,3.0047946788714845e-19,0.0,3.3280144132030065e+18,0
-0.34913254611170585,0.9371748334471354,3.425648651197043e-09,-6.049285973092847e-10,1.6238069824752644e-09,-2.3701792256153797e-09,2.7738451691607727e-10,1.0,1,2.97029520495967e-19,0.0,3.3666687349130926e+18,0
-0.3491321021622237,0.9371749959398237,3.4256465793218196e-09,-6.049280887348565e-10,1.6238079636554923e-09,-3.0008452671544117e-09,2.831188030540663e-10,1.0,1,3.0024360691396864e-19,0.0,3.3306287859995587e+18,0
-0.9371736218548729,-0.34913509625886874,3.4868148029552646e-09,-1.6238007254062532e-09,-6.049314750417276e-10,7.347036194487941e-10,1.8834987312092552e-09,1.0,0,7.938840219236445e-17,0.0,0.0,1
-0.9371737779436483,-0.3491346773049244,3.486817569654478e-09,-1.6238016586745867e-09,-6.049309960650404e-10,-4.835476837515561e-09,1.0967285040103887e-09,1.0,0,7.704364813340645e-17,0.0,0.0,1
-0.9371739430518088,-0.3491342341415822,3.4868204934516275e-09,-1.6238026443844606e-09,-6.049304888557291e-10,2.5774457885910716e-09,1.1111997268725084e-09,1.0,0,7.707559955489913e-17,0.0,0.0,1
-0.9371741085383133,-0.3491337899620172,3.4868234209639443e-09,-1.6238036307529107e-09,-6.04929979886027e-10,4.325361980476311e-09,1.1332285153154184e-09,1.0,0,7.712504158982157e-17,0.0,0.0,1
-0.9371742742220813,-0.34913334525229567,3.4868263504279333e-09,-1.6238046174732904e-09,-6.049294700007656e-10,3.6239822446106412e-09,1.1599399829272544e-09,1.0,0,7.718629548589085e-17,0.0,0.0,1
-0.9371744398852541,-0.34913290059721075,3.4868292795942937e-09,-1.6238056041081839e-09,-6.049289601908617e-10,6.372718662993847e-09,1.1661916709448895e-09,1.0,0,7.720083773527882e-17,0.0,0.0,1
-0.9371746053604192,-0.34913245644615165,3.4868322071023083e-09,-1.623806590518803e-09,-6.049284512913128e-10,7.178433435455107e-09,1.1721669563607107e-09,1.0,0,7.721481009548153e-17,0.0,0.0,1
-0.9371747704059171,-0.3491320134478026,3.48683513027444e-09,-1.6238075761220168e-09,-6.049279443648195e-10,6.057383404437823e-09,1.181395809731314e-09,1.0,0,7.723653078114829e-17,0.0,0.0,1
-0.827208715606556,-0.5617433465657775,-2.8724526682147524e-09,4.214272250943419e-09,2.861840523420935e-09,3.537608397191638e-09,2.808433491736373e-10,1.0,1,2.1202578199030196e-19,0.0,4.716407554840383e+18,0
-0.8272097156784961,-0.5617418523528304,-2.8724586562686623e-09,4.214276728720772e-09,2.861832491948814e-09,3.4591219446114536e-09,2.8940256951107843e-10,1.0,1,2.1690664245485097e-19,0.0,4.6102783606922025e+18,0
-0.8272107165566217,-0.5617403569634465,-2.872464649108962e-09,4.214281210128075e-09,2.861824454162431e-09,2.950350400619805e-09,2.8805075479402407e-10,1.0,1,2.1612603255264336e-19,0.0,4.626929889884612e+18,0
-0.8272117176773169,-0.5617388612420298,-2.8724706433780766e-09,4.214285692748464e-09,2.8618164146723163e-09,2.5029585218674924e-09,2.8746262458815444e-10,1.0,1,2.1578755575034665e-19,0.0,4.634187530058224e+18,0
-0.8272127192158383,-0.5617373649289188,-2.8724766401421947e-09,4.214290177470851e-09,2.8618083721529336e-09,2.0768134707631336e-09,2.594470112983413e-10,1.0,1,2.0046554688687806e-19,0.0,4.988388356650115e+18,0
-0.8272137211031798,-0.5617358681257277,-2.87248263899252e-09,4.214294664000103e-09,2.8618003271602743e-09,2.1512894204760158e-09,2.541729980813354e-10,1.0,1,1.977567081688909e-19,0.0,5.056718476249949e+18,0
-0.8272147232627405,-0.5617343709406646,-2.8724886394584784e-09,4.214299151889083e-09,2.861792280206985e-09,2.220307878660977e-09,2.5571315615834525e-10,1.0,1,1.9854201344769864e-19,0.0,5.036717330679368e+18,0
-0.8272157254172036,-0.5617328737814823,-2.872494639866534e-09,4.2143036397834606e-09,2.8617842334101013e-09,4.683820262630505e-09,2.5796185114551443e-10,1.0,1,1.9969711186165694e-19,0.0,5.007583688505042e+18,0
-0.82721672687541,-0.5617313776741932,-2.8725006360651996e-09,4.2143081244752415e-09,2.861776192209359e-09,2.7417614320394967e-09,2.637623277093422e-10,1.0,1,2.0272336073388681e-19,0.0,4.932830613994661e+18,0
0.5617406026131739,-0.8272046865709666,3.4136317775475513e-09,-2.861826615940481e-09,4.2142517711439555e-09,-5.522125220633334e-09,1.4581566372999863e-09,1.0,0,8.583166194070383e-17,0.0,0.0,1
0.5617391152239417,-0.8272056966758664,3.413624389863782e-09,-2.8618186192343554e-09,4.214256300037778e-09,8.898422315835318e-10,1.1958563556698255e-09,1.0,0,8.513551358519775e-17,0.0,0.0,1
0.5617376266530536,-0.8272067075793318,3.413616996355738e-09,-2.8618106161873677e-09,4.214260832522709e-09,2.0167528662698438e-09,1.233574833462491e-09,1.0,0,8.522714803155384e-17,0.0,0.0,1
0.5617361377403352,-0.8272077187110128,3.4136096015766816e-09,-2.861802611386726e-09,4.2142653661475895e-09,-1.925690512431799e-09,1.2935797428453163e-09,1.0,0,8.53787897129016e-17,0.0,0.0,1
0.5617346482266239,-0.8272087302468984,3.4136022046124883e-09,-2.861794603509434e-09,4.214269901805059e-09,-1.5857114870308775e-09,1.357851829435352e-09,1.0,0,8.554920275250278e-17,0.0,0.0,1
0.5617331582135296,-0.8272097421179773,3.413594806019167e-09,-2.86178659311146e-09,4.2142744391999514e-09,1.817794486984325e-09,1.3753244652433066e-09,1.0,0,8.559695854649863e-17,0.0,0.0,1
0.5617316678107115,-0.8272107542497854,3.4135874059726547e-09,-2.8617785807128447e-09,4.2142789778960236e-09,-1.4498467370248347e-09,1.3800693100515582e-09,1.0,0,8.561003246234802e-17,0.0,0.0,1
0.5617301774261144,-0.8272117663652946,3.4135800061001263e-09,-2.8617705684316023e-09,4.214283516540412e-09,-2.894948993633489e-09,1.383386440626324e-09,1.0,0,8.561919920591059e-17,0.0,0.0,1
0.5617286880831488,-0.8272127777695232,3.413572611083247e-09,-2.86176256169421e-09,4.214288051905643e-09,1.1405361132529185e-08,1.3580321397246944e-09,1.0,0,8.554969245432706e-17,0.0,0.0,1
-0.9223144673836748,-0.38622955115170393,-2.635390018571973e-09,5.319983827388333e-09,2.2278030475560074e-09,4.585698184025876e-09,2.8726315524958427e-10,1.0,1,2.0933511887094501e-19,0.0,4.777029317362174e+18,0
-0.9223134751598848,-0.38623195194204335,-2.6353835927735557e-09,5.319977356770811e-09,2.2278165825267687e-09,2.148945397496826e-09,2.1779801630013727e-10,1.0,1,1.742509744112731e-19,0.0,5.738848826404642e+18,0
-0.9223125615163421,-0.38623416264604127,-2.6353776775333177e-09,5.319971398077812e-09,2.2278290456280058e-09,2.474193657245327e-09,2.0044612964347147e-10,1.0,1,1.6699364939604565e-19,0.0,5.988251670746947e+18,0
-0.9223116485704691,-0.38623637170662223,-2.6353717682027243e-09,5.319965443492584e-09,2.2278414992810006e-09,2.4821116733145243e-09,1.9596731622834478e-10,1.0,1,1.6521818753673834e-19,0.0,6.052602409632641e+18,0
-0.9223107361641213,-0.3862385795054229,-2.6353658635259508e-09,5.319959492053187e-09,2.2278539456662373e-09,2.7736686424202624e-09,1.9159068220426163e-10,1.0,1,1.6352198801449262e-19,0.0,6.115385534032109e+18,0
-0.9223098241010839,-0.38624078651620686,-2.6353599620007097e-09,5.3199535425493765e-09,2.227866387483568e-09,1.5981942837282187e-09,1.959588012790912e-10,1.0,1,1.652148503057366e-19,0.0,6.052724668209065e+18,0
-0.9223089123051263,-0.3862429929223969,-2.6353540629007337e-09,5.319947594553697e-09,2.227878825796117e-09,1.8570192065938541e-09,2.0477739495356267e-10,1.0,1,1.6874877999096566e-19,0.0,5.925968768802577e+18,0
-0.9223080007753056,-0.38624519872519786,-2.6353481659872707e-09,5.3199416481297e-09,2.22789126063973e-09,1.8430880560898334e-09,2.157332575214547e-10,1.0,1,1.7335583690781654e-19,0.0,5.768481856955059e+18,0
-0.922307168495608,-0.3862472127851473,-2.6353427820329325e-09,5.3199362185966946e-09,2.227902614523342e-09,3.223417658661243e-09,1.6716155888777167e-10,1.0,1,1.547579852767882e-19,0.0,6.461702109984678e+18,0
0.3862273601540999,-0.9223092705816868,3.4554219040934127e-09,-2.2277905116979878e-09,5.319953891838052e-09,4.019851949140646e-09,8.884331996170347e-10,1.0,0,8.348045143355248e-17,0.0,0.0,1
0.3862297562317325,-0.9223082671418048,3.4554295571319303e-09,-2.227804019487126e-09,5.319947356529683e-09,2.0708420750761847e-09,7.833399411907222e-10,1.0,0,8.330475934683541e-17,0.0,0.0,1
0.3862319625868881,-0.9223073431482257,3.455436604747025e-09,-2.2278164575054133e-09,5.31994133814099e-09,4.052744480287362e-09,8.058418570475313e-10,1.0,0,8.334051898194053e-17,0.0,0.0,1
0.3862341672930088,-0.9223064198390152,3.455443647555882e-09,-2.227828886043064e-09,5.31993532378335e-09,6.546554680297856e-09,8.336605815081143e-10,1.0,0,8.338612784853118e-17,0.0,0.0,1
0.38623637073113665,-0.9223054970546134,3.4554506867009763e-09,-2.2278413072771273e-09,5.31992931248667e-09,-5.568773584624376e-10,8.900182737433215e-10,1.0,0,8.348327041096777e-17,0.0,0.0,1
0.38623857337425527,-0.9223045745969513,3.455457723618469e-09,-2.2278537239029574e-09,5.3199233030300165e-09,-3.4574760480847447e-09,9.125468819091507e-10,1.0,0,8.352387969505284e-17,0.0,0.0,1
0.38624077540558177,-0.9223036523893102,3.455464758818675e-09,-2.2278661369824934e-09,5.3199172949831065e-09,1.124140301678178e-09,8.510986919369254e-10,1.0,0,8.341550686678748e-17,0.0,0.0,1
0.38624297682648,-0.9223027304311264,3.455471792231026e-09,-2.2278785465524964e-09,5.319911288411696e-09,-5.288857474368413e-09,8.534024128279287e-10,1.0,0,8.341943356159126e-17,0.0,0.0,1
0.38624498687848574,-0.9223018886131059,3.455478214328605e-09,-2.227889877319395e-09,5.319905803864745e-09,1.3649355573748524e-08,8.067764870005602e-10,1.0,0,8.334202618334768e-17,0.0,0.0,1
